Date,Open,High,Low,Close,Volume
5/5/2014,21.08,21.46,21.07,21.46,287066908.00
5/2/2014,21.16,21.22,21.06,21.16,191514252.00
5/1/2014,21.14,21.24,20.94,21.12,244209661.00
4/30/2014,21.17,21.41,21.06,21.07,456883540.00
4/29/2014,21.21,21.29,21.05,21.15,337378733.00
4/28/2014,20.46,21.28,20.45,21.22,669486747.00
4/25/2014,20.16,20.43,20.14,20.43,390275155.00
4/24/2014,20.29,20.36,20.03,20.28,759912407.00
4/23/2014,18.9,18.97,18.73,18.74,394941075.00
4/22/2014,18.87,18.99,18.8,18.99,202657803.00
4/21/2014,18.76,19.01,18.71,18.97,182675716.00
4/17/2014,18.57,18.85,18.54,18.75,284426788.00
4/16/2014,18.5,18.61,18.36,18.54,214931967.00
4/15/2014,18.58,18.63,18.26,18.5,266490297.00
4/14/2014,18.64,18.65,18.47,18.63,205780699.00
4/11/2014,18.54,18.67,18.47,18.56,271900036.00
4/10/2014,18.95,19.01,18.68,18.7,239651262.00
4/9/2014,18.67,18.95,18.64,18.94,206170879.00
4/8/2014,18.76,18.79,18.53,18.69,243887522.00
4/7/2014,18.86,18.96,18.64,18.7,289850108.00
4/4/2014,19.28,19.29,18.95,18.99,275249928.00
4/3/2014,19.34,19.38,19.2,19.24,162592437.00
4/2/2014,19.37,19.41,19.3,19.38,180419476.00
4/1/2014,19.21,19.35,19.17,19.34,200758731.00
3/31/2014,19.26,19.31,19.14,19.17,168668745.00
3/28/2014,19.23,19.25,19.08,19.17,200564243.00
3/27/2014,19.29,19.34,19.11,19.2,222030694.00
3/26/2014,19.52,19.61,19.25,19.28,299768827.00
3/25/2014,19.34,19.49,19.27,19.46,282293468.00
3/24/2014,19.23,19.3,19.11,19.26,355699385.00
3/21/2014,19,19.06,18.8,19.03,374448744.00
3/20/2014,18.92,19.02,18.83,18.88,208398139.00
3/19/2014,19.01,19.15,18.89,18.97,224755822.00
3/18/2014,18.78,19,18.76,18.98,209647443.00
3/17/2014,18.85,18.93,18.78,18.81,199544287.00
3/14/2014,18.89,18.96,18.68,18.74,237197958.00
3/13/2014,19.19,19.27,18.9,18.95,257742425.00
3/12/2014,19.09,19.19,19,19.16,200781803.00
3/11/2014,19.12,19.24,19.02,19.15,280795468.00
3/10/2014,18.87,19.05,18.87,18.96,178765712.00
3/7/2014,18.97,19,18.79,18.94,221660954.00
3/6/2014,19.03,19.09,18.86,18.96,185692436.00
3/5/2014,18.96,19.1,18.9,19.01,200262067.00
3/4/2014,18.96,19.02,18.85,18.97,259539325.00
3/3/2014,18.69,18.95,18.67,18.85,239137966.00
2/28/2014,18.9,19.03,18.65,18.79,372298624.00
2/27/2014,18.47,18.89,18.43,18.85,302229187.00
2/26/2014,18.7,18.75,18.41,18.48,276525132.00
2/25/2014,18.91,18.91,18.61,18.65,232989390.00
2/24/2014,18.68,18.93,18.66,18.84,289459788.00
2/21/2014,19.03,19.09,18.74,18.76,279028948.00
2/20/2014,19.04,19.18,18.89,18.97,306116427.00
2/19/2014,19.46,19.53,19.08,19.19,314217666.00
2/18/2014,19.5,19.69,19.49,19.5,261224981.00
2/14/2014,19.37,19.5,19.33,19.43,273872132.00
2/13/2014,19.1,19.46,19.08,19.44,307840667.00
2/12/2014,19.18,19.27,19.04,19.14,308508187.00
2/11/2014,18.95,19.21,18.91,19.14,282689108.00
2/10/2014,18.52,19,18.5,18.89,345804185.00
2/7/2014,18.62,18.68,18.48,18.56,374554304.00
