Date,Open,High,Low,Close,Volume
4/22/2024,154.31,157.64,154.06,156.28,26446211.00
4/19/2024,156.2,156.36,152.3,154.09,32615641.00
4/18/2024,155.34,156.94,154.62,156.01,19883039.00
4/17/2024,155.62,157.08,154.58,155.47,21763131.00
4/16/2024,154.19,155.65,153.43,154.4,20779500.00
4/15/2024,158.86,159.24,154.59,154.86,27136471.00
4/12/2024,157.96,160.22,157.14,157.73,25353750.00
4/11/2024,156.91,159.68,156.46,159.41,27166430.00
4/10/2024,156.21,156.61,154.68,156.14,22838631.00
4/9/2024,156.09,158.56,155.19,156.6,31113010.00
4/8/2024,152.78,155.27,152.61,154.85,20701971.00
4/5/2024,150.03,153.42,149.6,152.5,23459250.00
4/4/2024,153.5,154.77,150.45,150.53,34724738.00
4/3/2024,153.6,155.08,152.73,154.92,24704990.00
4/2/2024,153.5,154.7,152.15,154.56,24585990.00
4/1/2024,150.69,155.74,150.61,155.49,31730850.00
3/28/2024,150.85,151.43,150.17,150.93,24485391.00
3/27/2024,151.18,151.64,148.9,150.87,22879180.00
3/26/2024,150.22,152.26,149.98,150.67,22149141.00
3/25/2024,149.94,150.38,147.82,150.07,19229289.00
