Date,Open,High,Low,Close,Volume
5/5/2014,39.52,39.64,39.3,39.43,22460930.00
5/2/2014,40.31,40.34,39.66,39.69,43417910.00
5/1/2014,40.24,40.36,39.95,40,28791461.00
4/30/2014,40.4,40.5,40.17,40.4,35464152.00
4/29/2014,41.1,41.19,40.39,40.51,29637369.00
4/28/2014,40.14,41.29,40.09,40.87,50610207.00
4/25/2014,40.29,40.68,39.75,39.91,56883809.00
4/24/2014,39.74,39.97,39.3,39.86,42381594.00
4/23/2014,39.99,39.99,39.47,39.69,24602779.00
4/22/2014,39.96,40.14,39.83,39.99,27057270.00
4/21/2014,40.13,40.15,39.79,39.94,22222221.00
4/17/2014,40.01,40.2,39.51,40.01,36689398.00
4/16/2014,40.06,40.42,39.91,40.4,30616301.00
4/15/2014,39.34,39.96,39.05,39.75,33978672.00
4/14/2014,39.11,39.41,38.9,39.18,32006650.00
4/11/2014,39,39.79,39,39.21,34333301.00
4/10/2014,40.44,40.69,39.09,39.36,45960848.00
4/9/2014,39.93,40.55,39.88,40.47,27398689.00
4/8/2014,39.75,39.93,39.2,39.82,35919609.00
4/7/2014,39.96,40.27,39.74,39.8,37559621.00
4/4/2014,41.25,41.39,39.64,39.87,51409566.00
4/3/2014,41.29,41.29,40.71,41.01,30139570.00
4/2/2014,41.44,41.66,41.17,41.35,28666680.00
4/1/2014,41.15,41.59,41.07,41.42,32610400.00
3/31/2014,40.43,41.5,40.4,40.99,46886281.00
3/28/2014,39.79,40.64,39.68,40.3,43472754.00
3/27/2014,39.74,39.97,39.34,39.36,35369168.00
3/26/2014,40.48,40.71,39.6,39.79,41982969.00
3/25/2014,40.66,40.99,39.96,40.34,43193152.00
3/24/2014,40.34,40.64,39.86,40.5,46098367.00
3/21/2014,40.72,40.94,40.01,40.16,80731938.00
3/20/2014,39.25,40.65,39.24,40.33,59269801.00
3/19/2014,39.47,39.55,38.91,39.27,35597238.00
3/18/2014,38.26,39.9,38.22,39.55,64063871.00
3/17/2014,37.9,38.41,37.79,38.05,20479609.00
3/14/2014,37.65,38.14,37.51,37.7,27195641.00
3/13/2014,38.42,38.45,37.64,37.89,32169650.00
3/12/2014,37.8,38.43,37.79,38.27,30496301.00
3/11/2014,37.87,38.23,37.72,38.02,25218131.00
3/10/2014,37.99,38.01,37.72,37.82,19007850.00
3/7/2014,38.28,38.36,37.69,37.9,26596641.00
3/6/2014,38.14,38.24,37.89,38.15,23605311.00
3/5/2014,38.25,38.27,37.93,38.11,20520430.00
3/4/2014,38.2,38.48,38.07,38.41,26868340.00
3/3/2014,37.92,38.13,37.5,37.78,29726789.00
2/28/2014,37.98,38.46,37.82,38.31,41217031.00
2/27/2014,37.45,37.89,37.23,37.86,33919020.00
2/26/2014,37.58,37.74,37.19,37.47,41042633.00
2/25/2014,37.61,37.85,37.35,37.54,30867660.00
2/24/2014,37.69,37.98,37.54,37.69,32143400.00
2/21/2014,37.94,38.35,37.86,37.98,38030660.00
2/20/2014,37.57,37.87,37.4,37.75,27541039.00
2/19/2014,37.22,37.75,37.21,37.51,29794080.00
2/18/2014,37.63,37.78,37.41,37.42,32839711.00
2/14/2014,37.39,37.78,37.33,37.62,42986738.00
2/13/2014,37.33,37.86,37.33,37.61,37647770.00
2/12/2014,37.35,37.6,37.3,37.47,27055869.00
2/11/2014,36.88,37.26,36.86,37.18,32164990.00
2/10/2014,36.63,36.8,36.29,36.8,26782080.00
2/7/2014,36.32,36.59,36.01,36.56,33348012.00
